episode,method,seed,reward,cumulative_reward,n_stored,n_validated,n_rejected
0,reflexion,0,1.0,1.0,1,0,0
1,reflexion,0,0.0,1.0,2,0,0
2,reflexion,0,0.0,1.0,3,0,0
3,reflexion,0,1.0,2.0,4,0,0
4,reflexion,0,1.0,3.0,5,0,0
5,reflexion,0,0.0,3.0,6,0,0
6,reflexion,0,1.0,4.0,7,0,0
7,reflexion,0,1.0,5.0,8,0,0
8,reflexion,0,0.0,5.0,9,0,0
9,reflexion,0,0.0,5.0,10,0,0
10,reflexion,0,1.0,6.0,11,0,0
11,reflexion,0,0.0,6.0,12,0,0
12,reflexion,0,0.0,6.0,13,0,0
13,reflexion,0,1.0,7.0,14,0,0
14,reflexion,0,1.0,8.0,15,0,0
15,reflexion,0,1.0,9.0,16,0,0
16,reflexion,0,1.0,10.0,17,0,0
17,reflexion,0,1.0,11.0,18,0,0
18,reflexion,0,0.0,11.0,19,0,0
19,reflexion,0,1.0,12.0,20,0,0
0,agile,0,0.0,0.0,1,0,0
1,agile,0,1.0,1.0,2,0,0
2,agile,0,0.0,1.0,3,0,0
3,agile,0,1.0,2.0,4,0,0
4,agile,0,0.0,2.0,5,0,0
5,agile,0,1.0,3.0,6,0,0
6,agile,0,1.0,4.0,7,0,0
7,agile,0,1.0,5.0,8,0,0
8,agile,0,0.0,5.0,9,0,0
9,agile,0,0.0,5.0,10,0,0
10,agile,0,1.0,6.0,11,0,0
11,agile,0,1.0,7.0,12,0,0
12,agile,0,1.0,8.0,13,0,0
13,agile,0,0.0,8.0,14,0,0
14,agile,0,1.0,9.0,15,0,0
15,agile,0,1.0,10.0,16,0,0
16,agile,0,1.0,11.0,17,0,0
17,agile,0,1.0,12.0,18,0,0
18,agile,0,0.0,12.0,19,0,0
19,agile,0,1.0,13.0,20,0,0
0,heuristic,0,1.0,1.0,1,0,0
1,heuristic,0,1.0,2.0,2,0,0
2,heuristic,0,0.0,2.0,3,0,0
3,heuristic,0,0.0,2.0,4,0,0
4,heuristic,0,1.0,3.0,5,0,0
5,heuristic,0,0.0,3.0,6,0,0
6,heuristic,0,1.0,4.0,7,0,0
7,heuristic,0,1.0,5.0,8,0,0
8,heuristic,0,1.0,6.0,9,0,0
9,heuristic,0,0.0,6.0,10,0,0
10,heuristic,0,0.0,6.0,11,0,0
11,heuristic,0,1.0,7.0,12,0,0
12,heuristic,0,1.0,8.0,13,0,0
13,heuristic,0,0.0,8.0,14,0,0
14,heuristic,0,1.0,9.0,15,0,0
15,heuristic,0,0.0,9.0,16,0,0
16,heuristic,0,1.0,10.0,17,0,0
17,heuristic,0,1.0,11.0,18,0,0
18,heuristic,0,0.0,11.0,19,0,0
19,heuristic,0,0.0,11.0,20,0,0
0,agemem,0,1.0,1.0,1,0,0
1,agemem,0,1.0,2.0,2,0,0
2,agemem,0,1.0,3.0,3,0,0
3,agemem,0,1.0,4.0,4,0,0
4,agemem,0,0.0,4.0,5,0,0
5,agemem,0,1.0,5.0,6,0,0
6,agemem,0,1.0,6.0,7,0,0
7,agemem,0,1.0,7.0,8,0,0
8,agemem,0,0.0,7.0,9,0,0
9,agemem,0,0.0,7.0,10,0,0
10,agemem,0,1.0,8.0,11,0,0
11,agemem,0,0.0,8.0,12,0,0
12,agemem,0,0.0,8.0,13,0,0
13,agemem,0,1.0,9.0,14,0,0
14,agemem,0,0.0,9.0,15,0,0
15,agemem,0,0.0,9.0,16,0,0
16,agemem,0,1.0,10.0,17,0,0
17,agemem,0,1.0,11.0,18,0,0
18,agemem,0,1.0,12.0,19,0,0
19,agemem,0,0.0,12.0,20,0,0
0,smtr_tci,0,0.0,0.0,1,1,0
1,smtr_tci,0,1.0,1.0,2,1,1
2,smtr_tci,0,0.0,1.0,3,2,1
3,smtr_tci,0,1.0,2.0,4,2,2
4,smtr_tci,0,0.0,2.0,5,3,2
5,smtr_tci,0,0.0,2.0,6,4,2
6,smtr_tci,0,1.0,3.0,7,5,2
7,smtr_tci,0,0.0,3.0,8,6,2
8,smtr_tci,0,1.0,4.0,9,6,3
9,smtr_tci,0,0.0,4.0,10,6,4
10,smtr_tci,0,1.0,5.0,11,7,4
11,smtr_tci,0,1.0,6.0,12,8,4
12,smtr_tci,0,1.0,7.0,13,8,5
13,smtr_tci,0,1.0,8.0,14,8,6
14,smtr_tci,0,1.0,9.0,15,8,7
15,smtr_tci,0,0.0,9.0,16,8,8
16,smtr_tci,0,1.0,10.0,17,8,9
17,smtr_tci,0,1.0,11.0,18,8,10
18,smtr_tci,0,0.0,11.0,19,9,10
19,smtr_tci,0,1.0,12.0,20,9,11
0,reflexion,1,1.0,1.0,1,0,0
1,reflexion,1,0.0,1.0,2,0,0
2,reflexion,1,1.0,2.0,3,0,0
3,reflexion,1,0.0,2.0,4,0,0
4,reflexion,1,0.0,2.0,5,0,0
5,reflexion,1,0.0,2.0,6,0,0
6,reflexion,1,1.0,3.0,7,0,0
7,reflexion,1,0.0,3.0,8,0,0
8,reflexion,1,1.0,4.0,9,0,0
9,reflexion,1,0.0,4.0,10,0,0
10,reflexion,1,0.0,4.0,11,0,0
