method,seed,n_train_records,n_eval_records,eval_reward_mean,cumulative_reward
no_memory,0,291,132,0.38636363636363635,118.0
full_memory,0,291,132,0.36363636363636365,127.0
retrieval,0,291,132,0.38636363636363635,124.0
smtr_tci,0,291,132,0.38636363636363635,122.0
no_memory,1,300,123,0.5365853658536586,118.0
full_memory,1,300,123,0.5609756097560976,127.0
retrieval,1,300,123,0.5365853658536586,125.0
smtr_tci,1,300,123,0.5365853658536586,122.0
no_memory,2,291,132,0.38636363636363635,118.0
full_memory,2,291,132,0.4015151515151515,127.0
retrieval,2,291,132,0.38636363636363635,121.0
smtr_tci,2,291,132,0.38636363636363635,121.0
